分区,题号,问题,答案正确性,分类,gate,关键事实,补充事实,未命中关键,甲方答案,系统答案
调度台,49,调度台-轨迹回放选择时间页面显示中文,100.0%,answered,pass,3/3,0/0,,验证问题-问题复现-开发优化,"根据客服知识库中的记录，""调度台-轨迹回放选择时间页面显示中文"" 的处理方式为：

1. **验证问题**：确认该现象是否真实存在及具体表现。
2. **问题复现**：追踪客户复现步骤，尝试复现问题。
3. **开发优化**：问题可复现则联系开发进行优化处理。

知识库中仅记录了以上处理流程，未包含该问题的具体原因说明或更详细的解决方案。

**来源**：客服知识库（客服知识库.md）"
调度台,50,调度台-馈轨迹回放导出时间错误,100.0%,answered,pass,3/3,0/0,,验证问题-问题复现-开发优化,"根据知识库检索结果，""调度台-馈轨迹回放导出时间错误""在客服知识库中有明确记载，处理流程如下：

## 处理流程

1. **验证问题**：确认客户反馈的""轨迹回放导出时间错误""现象是否可以验证（确认操作步骤、复现条件）。
2. **问题复现**：按客户提供的步骤进行问题复现。
3. **开发优化**：问题可复现后，交由开发定位并优化修复。

## 来源

- 知识库：客服知识库（kb_2ak3wcz9wx）
- 文档：客服知识库.md"
调度台,51,调度台-词条翻译不准确,100.0%,answered,pass,3/3,0/0,,验证问题-问题复现-开发优化,"根据客服知识库中的记录，关于""调度台-词条翻译不准确""的处理方式如下：

**处理建议**

1. **验证问题**：先确认用户反馈的翻译不准确词条是否可以复现。
2. **问题复现**：复现具体场景（包括对应语言版本、出现位置等）。
3. **开发优化**：确认可复现后，提交开发人员优化语言包/词条翻译。

来源：客服知识库（《客服知识库.md》）"
调度台,52,调度台-调度台证码不更新问题,100.0%,answered,pass,1/1,0/0,,关闭ipv6服务,"**结论**：调度台证码不更新的处理方式是**关闭 IPv6 服务**。

**处理建议**

| 现象 | 处理方式 |
|------|----------|
| 调度台证码不更新 | 关闭 IPv6 服务 |

知识库中对该问题仅记载此一条处理建议，未包含其他可能原因或详细排查步骤。

来源：客服知识库（文件：客服知识库.md）"
调度台,53,调度台-e600在调度台上的定位时间快7个小时,100.0%,answered,pass,1/1,0/0,,验证问题-问题复现-开发优化,"根据客服知识库中的记录，针对该问题说明如下。

## 结论

知识库中明确记录有""e600在调度台上的定位时间快7个小时""这一条目，处理方式为：**验证问题 → 问题复现 → 开发优化**。

## 排查建议

可同时参考知识库中""调度台上的定位时间不对""的排查步骤：

1. **确认平台服务正常**：验证修改客户时区后是否仍有问题，确认平台服务没问题。
2. **核对设备时间**：排查调度台所在电脑的时间是否正确，以及终端的时间是否正确。
3. **反馈研发**：若以上均无问题，收集调度台账号、问题终端账号以及终端显示时间的图片，反馈研发处理。

## 来源

- 客服知识库.md（客服知识库，kb_2ak3wcz9wx / file_d72ba9）：
  - ""e600在调度台上的定位时间快7个小时 — 验证问题-问题复现-开发优化""
  - ""调度台上的定位时间不对 — ①验证改客户时区… ②排查调度台电脑时间、终端时间 ③收集账号及终端时间图片反馈研发"""
调度台,54,调度台-调度台报错,0.0%,answered,fail,0/1,0/0,通过关联查看报错日志方法定位报错,关联查看报错日志方法,"您的提问“调度台报错”目前缺少关键信息，知识库中针对不同报错场景有各自的排查方案（如轨迹回放报错400、POCSTAR.exe无法找到入口、调度台无法访问、强拉不成功等），需要您补充后才能准确定位。

请提供以下信息：

1. **具体报错内容**：报错文案、错误码或截图中的提示信息是什么？
2. **报错场景**：是在登录、轨迹回放、视频强拉、下载录音/视频，还是其他操作时出现的？
3. **调度台类型**：是网页调度台（Web）还是桌面调度台（QT/PC 客户端）？"
调度台,55,调度台-不显示背景图,100.0%,answered,pass,3/3,0/0,,验证问题-问题复现-交付解决,"根据知识库记载，调度台""不显示背景图""的处理方式如下：

**处理建议（按步骤执行）**
1. **验证问题**：确认客户反馈的现象是否真实存在。
2. **问题复现**：尝试复现该问题。
3. **交付解决**：问题确认后，交由交付侧解决。

来源：客服知识库（客服知识库.md）"
调度台,56,调度台-轨迹回放不显示,100.0%,answered,pass,3/3,0/0,,检查绑路模式是否开启 2、定位点是否更新 3、缩短时间范围查询是否显示,"**结论**：知识库中针对「调度台轨迹回放不显示」记载了以下排查步骤，请按顺序检查：

1. **检查绑路模式是否开启**（知识库原文表述为""绑路模式""）
2. **检查定位点是否更新**
3. **缩短时间范围后重新查询，确认是否显示**

**补充说明**：如果轨迹回放报错 400，知识库记载的处理方式是检查群组名称中是否包含特殊字符，去掉群组名称中的特殊字符即可。

**来源**：客服知识库（《客服知识库.md》）"
调度台,57,调度台-录音记录更新不及时/消息记录显示时间比实际慢1小时,100.0%,answered,pass,3/3,0/0,,验证问题-问题复现-运维解决,"根据知识库中的记录，该问题处理方式如下：

## 录音记录更新不及时 / 消息记录显示时间比实际慢1小时

**现象**：调度台录音记录更新不及时，或消息记录显示时间比实际时间慢 1 小时。

**处理步骤**：
1. **验证问题**：确认客户反馈的现象是否属实。
2. **问题复现**：尝试复现该问题。
3. **运维解决**：问题确认后交由运维处理解决。

**说明**：知识库中该条目的处理流程仅记载为""验证问题-问题复现-运维解决""，未提供更具体的排查细节（如时区、服务器时间等检查项），如需进一步操作可联系运维处理。

**来源**：客服知识库《客服知识库.md》（""录音记录更新不及时/消息记录显示时间比实际慢1小时""条目）"
调度台,58,调度台-换肤调度台显示pocstar logo,100.0%,answered,pass,3/3,0/0,,验证问题-问题复现-运维解决,"根据客服知识库中的记录，关于""换肤调度台显示 pocstar logo""的问题，知识库记载的处理方式如下：

## 结论

**现象**：客户完成换肤（定制皮肤）后，调度台仍显示 pocstar logo。

**处理流程**（客服知识库明确记载）：
1. 验证问题（追踪客户复现步骤，确认问题存在）；
2. 做问题复现；
3. 复现后提交运维解决。

**说明**：
- 该条目仅记载了上述处理方式，未提供具体修复细节或原因分析。
- 知识库中另有一条相近记录可供区分：**独立部署弱网环境下运营平台显示 pocstars 的 logo**，该问题（针对运营平台，非调度台）的处理方式为**升级解决**。

**来源**：客服知识库（文件：客服知识库.md）——""换肤调度台显示pocstar logo""条目。"
调度台,59,调度台-调度台闪退,100.0%,answered,pass,4/4,0/0,,追踪客户复现步骤 2、做问题复现 3、可复现联系开发，并共享步骤 4、不可复现获取调度台日志和库日志，联系运维获取服务日志，关联获取调度台日志方法,"根据知识库记载，""调度台闪退""的排查处理步骤如下：

## 调度台闪退

**处理步骤：**

1. 追踪客户复现步骤（记录客户操作路径）
2. 做问题复现
3. 可复现：联系开发，并共享复现步骤
4. 不可复现：获取调度台日志和库日志，联系运维获取服务日志，关联获取调度台日志方法进行排查

**来源：** 客服知识库（客服知识库.md）"
调度台,60,调度台-调度台无法访问/域名ping不通,100.0%,answered,pass,1/1,0/0,,对域名进行CNAME解析,"## 调度台无法访问 / 域名 ping 不通

**现象**：调度台无法访问，域名 ping 不通。

**处理建议**（依据知识库记载）：

1. **对域名进行 CNAME 解析**——这是知识库中针对""调度台无法访问/域名ping不通""的明确处理方式。
2. 若 ping 域名不通，属于客户侧问题，通常是因为**域名失效**导致。
3. 涉及 Web 调度台访问时，所需打开的端口及**域名解析地址**可根据对应节点在**域名解析列表**中查询核对。

**相关说明**：如需为客户配置调度台域名访问（如换肤场景），标准流程为：提供对应节点的调度台域名给客户做 CNAME 解析 → 客户提供 HTTPS 证书 → 完成后交交付组交付 → 验证域名效果后反馈客户。

来源：客服知识库（客服知识库.md）"
调度台,61,调度台-调度台轨迹回放报错400,100.0%,answered,pass,1/1,0/0,,去掉群组名字中的特殊字符,"根据客服知识库的记载，该问题有明确处理方式：

**现象**：调度台轨迹回放报错 400

**处理建议**：去掉群组名字中的特殊字符。

即，该报错通常与群组名称有关，将群组名称中的特殊字符移除后，再尝试进行轨迹回放即可。

来源：客服知识库（客服知识库.md）"
调度台,62,调度台-网页调度台地图显示中文,100.0%,answered,pass,1/1,0/0,,修改系统语音为英文后解决,"已在知识库中找到相关记录，结论如下。

## 网页调度台地图显示中文

**处理建议：修改系统语言为英文后解决。**

## 补充：切换 web 调度台语言及调度台地图语言

当需要切换语言时，操作方法为：

1. 将**系统语言、浏览器语言、调度台语言**都切换为目标语言。
2. 然后重启电脑。
3. 说明：
   - 调度台语言跟随系统语言，切换后需要**重启电脑**生效；
   - 地图语言跟随浏览器语言，切换后需要**重启浏览器**生效。

**来源**：客服知识库（《客服知识库.md》）"
