分区,题号,问题,答案正确性,分类,gate,关键事实,补充事实,未命中关键,甲方答案,系统答案
运营平台,81,运营平台-创建【公司管理台绑定】终端账号的时候就会有7天试用,0.0%,refusal_gap,fail,0/2,0/1,7天内任意一天测试完成试用期清空; 充卡按充值日期开始计算,7天内任意一天测试完成试用期会清空。充卡就按照充值的日期开始计算（试用7天不累加到充值日期。）,抱歉，在现有知识库中未找到相关依据。
运营平台,82,运营平台-新建APP和调度员账号时“开户数量”自动填充为字母,0.0%,refusal_gap,fail,0/1,0/1,开启无痕模式后不会有自动填充,浏览器行为，开启无痕模式后不会有自动填充,抱歉，在现有知识库中未找到相关依据。
运营平台,83,运营平台-AES256加密的优势,0.0%,answered,fail,0/4,0/2,未提及AES256为先进对称加密及高强度加密难以破解; 未提及256位密钥、暴力破解2^256种、当前算力难破解; 未提及性能高效、加解密快、资源消耗低、大数据流畅; 未提及合规性强、获ISO/NIST等国际标准认可,在语音数据加密方面，系统支持AES256技术。AES256作为先进的对称加密算法，通过复杂的密钥运算对语音数据进行高强度加密，使加密后的数据难以被破解。 安全强度极高，采用 256 位密钥长度，暴力破解需尝试 2²⁵⁶种可能，当前算力下几乎无法破解，符合金融、政务等高危场景的安全要求。 性能高效，加密解密速度快，对硬件资源消耗低，即使是大数据（如文件传输、数据库存储）也能保持流畅运行。 合规性强，被 ISO、NIST 等国际标准组织认可。,"根据知识库检索结果，先给出结论：当前知识库中未找到关于""运营平台 AES256 加密**优势**""的专门论述（如安全性级别、防窃听效果等），仅能找到其功能与作用的记载，如实说明如下。

## 运营平台中 AES256 加密的功能记载

**1. 属于分销商/公司的服务项**
- 分销商服务设置中，服务项包含：全双工通话、AES256加密、用户自建群组、派接组，可用于控制分销商的服务功能开启或关闭。
- 公司服务设置中同样包含 AES256加密 服务项。

**2. 功能作用**
- 可以为公司账号开启/关闭 AES256加密。开启加密后，该公司下的所有用户 PTT 对讲语音都会加密。

**3. 设置入口**
- 分销商服务：分销商管理 → 设置服务。
- 公司服务：公司列表 → 设置 → 服务设置界面。

## 说明

关于""优势""层面的内容（例如相比其他加密方式的优势、具体安全强度等），知识库资料中未检索到相关记载，无法进一步展开。

**来源**：《POCSTARS运营平台用户手册 V3.0》（poc-资料知识库，2026.03.27 版，第 2.2.2 节""设置服务""、第 2.3.1.5 节""设置公司服务""）。"
运营平台,84,运营平台-哪类账号形式支持账号迁移,20.0%,answered,pass,0/1,0/0,只有IMEI账号支持账号迁移,只有IMEI账号支持账号迁移,"**结论：支持账号迁移的账号形式是终端账号（IMEI 账号）和 ICCID 账号。**

依据 POCSTARS 运营平台用户手册（V3.0）的说明：

**支持迁移的账号形式**
- IMEI 账号（终端账号）：以终端 IMEI 号码作为登录凭证的对讲账号
- ICCID 账号：以 SIM 卡 ICCID 号码作为登录凭证的对讲账号

**迁移规则与限制**
- 仅**代理商**可执行账号迁移操作，可将直属公司 A 名下的账号迁移至公司 B（限本代理商的其他公司名下）
- 操作入口：公司列表中点击对应账号类型的统计数值，进入账号管理页面后点击【账号迁移】，选择目标公司并提交
- 迁移后原公司的群组、会话、区域群组、电子围栏等属性会**清空**，新公司属性为空，需手动重新配置
- 迁移完成时，若该账号正在线上，会被踢下线，终端需要重新登录

来源：poc-资料 →《POCSTARS运营平台用户手册V3.0-20260409.docx》"
运营平台,85,运营平台-如何让用户不能查看所有用户信息,20.0%,answered,pass,0/2,0/0,登录代理商账号，公司列表进入app用户; 在edit中取消all member勾选,登录代理商账号-公司列表-app用户-edit-取消all member勾选,"基于知识库检索，运营平台通过**平台用户角色**控制用户可见范围，没有独立的""隐藏全部用户""开关。要让某个用户不能查看所有用户信息，应为其分配受限角色（组织管理员或群组管理员），而不是""公司""角色。

## 各角色可查看的用户范围（POCSTARS 运营平台 V3.0）

| 角色 | 用户信息可见范围 | 依据 |
|---|---|---|
| 公司账号 | 可查看和管理该公司**所有**用户账号（APP、IMEI、ICCID）及公司**所有**调度员账号 | 手册""用户管理""""调度员管理""章节 |
| 组织管理员 | 只能查看和管理**其组织内以及以下各层级组织**的用户账号和调度员账号 | 手册""用户管理""""调度员管理""章节 |
| 群组管理员 | 只能查看**群组内**成员的状态和位置 | 手册""平台用户介绍""""用户定位""章节 |

## 操作方式

1. **使用组织管理员账号**：组织管理员账号在创建新组织时自动生成（公司账号在""组织管理""中新建组织即可），该账号登录后只能查看本组织及下级组织的用户，无法查看公司全部用户。
2. **使用群组管理员账号**：公司添加群组时可开通群组管理员账号，其登录运营平台仅能查看所管理群组内的成员信息。
3. 若用户当前使用的是**公司账号**，其可查看公司所有用户，需改用上述受限角色账号登录。

## 注意事项

- 手册未记载""让某角色完全看不到任何用户列表""之类的独立设置项，限制查看范围是通过角色权限实现的。
- MiniServer V2.3 运营平台用户手册仅描述公司账号视角（""公司账号可以在用户管理中对该公司所有的用户账号进行查看和管理""），未记载组织管理员等角色区分，该版本不适用上述角色限制方式。

**来源**：《POCSTARS运营平台用户手册V3.0-20260409》《POCSTAR MiniServer V2.3-运营平台用户手册-20260601》（poc-资料知识库）。"
运营平台,86,运营平台-如何关闭录音功功能,100.0%,answered,pass,4/4,0/0,,登录公司账号--用户列表--勾选对应账号--录音设置 开启/关闭,"根据知识库中《POCSTARS运营平台用户手册V3.0》和《POCSTAR MiniServer V2.3-运营平台用户手册》的记载：

**关闭录音功能的方法：**

1. 登录运营平台。
2. 进入「用户管理」→「用户列表」。
3. 在用户列表中找到目标终端用户，由**公司管理员**为该终端用户**关闭录音**。

补充说明：
- 终端用户录音**默认为开启状态**，公司管理员可在用户管理列表中为终端用户开启/关闭录音。
- 两份运营平台用户手册（POCSTARS 运营平台 V3.0 及 MiniServer V2.3 运营平台）记载的操作方式一致。

来源：
- poc-资料《POCSTARS运营平台用户手册V3.0-20260409.docx》：4.5.4 录音设置（""终端用户录音默认为开启状态，公司管理员可以在用户管理列表给终端用户开启/关闭录音""）
- poc-资料《POCSTAR MiniServer V2.3-运营平台用户手册-20260601.docx》：3.6.7 录音设置（同上）"
运营平台,87,运营平台-登录公司账号，点击用户列表，导出的用户列表表格打不开,0.0%,refusal_gap,fail,0/1,0/0,关联群组列超出限制长度导致表格报错,由于关联群组的那一列超出限制长度，所以打开表格会报错,抱歉，在现有知识库中未找到相关依据。
运营平台,88,运营平台-群组设置了监听功能，高优先级没法打断普通优先级的讲话，没设置监听功能的群组，抢麦功能正常,0.0%,refusal_gap,fail,0/1,0/1,解决此问题的版本是1.23.12,解决这个问题的版本是1.23.12，如客户的版本低于此版本，需要升级更新,抱歉，在现有知识库中未找到相关依据。
运营平台,89,运营平台-账号不存在,0.0%,refusal_gap,fail,0/4,0/0,登录客户账号测试下; 测试可以登录，检查版本给的对不对; 测试账号不存在，检查平台注册账号及IMEI是否正确; 检查授权账号数是否超了,登录客户账号测试下 2、测试可以登录，检查版本给的对不对 3、测试账号不存在，检查平台注册账号是否正确，IMEI有没有输入空格，机器的IMEI是否是客户注册的IMEI 4、检查授权账号数是否超了,抱歉，在现有知识库中未找到相关依据。
运营平台,90,运营平台-切换匈牙利语言时无法设置保存公司增值功能,0.0%,refusal_gap,fail,0/2,0/0,复现问题; 开发修复,复现问题-开发修复,抱歉，在现有知识库中未找到相关依据。
运营平台,91,运营平台-账号优先级功能不起作用,20.0%,answered,pass,0/2,0/0,群组监听导致的问题; 升级解决,群组监听导致的问题/升级解决,"已在知识库中检索到运营平台（POCSTARS 运营平台用户手册 V3.0、MiniServer V2.3 运营平台用户手册）中与""优先级""相关的功能记载，说明如下。

## 结论

运营平台中与""优先级""相关的功能是**群用户话权优先级**（另有一个易混淆的""用户等级""用于列表排序）。知识库记载了该功能的设置方法，但**未记载**""优先级功能不起作用""的故障原因、排查步骤或处理办法，无法据此判断故障根因。

## 话权优先级功能的正确设置方法（知识库记载）

| 项目 | 说明 |
|------|------|
| 入口（公司篇 / 分销商篇） | 群组管理 → 群组列表 → 点击【关联用户】进入群用户列表 |
| 入口（派接组） | 派接组列表 → 点击【关联用户】进入派接组用户列表 |
| 操作方式 | 在群用户列表的""优先级""列，点击下拉选项选择即可修改，**选择后即保存** |
| 可选范围 | 普通、中级、高级、仅听；**默认为普通** |
| 作用范围 | 仅针对用户在该群组中的话权优先级；需该用户已关联到该群组 |

要点：
- 话权优先级是在**群用户列表**中逐用户设置的，不是账号列表中单独设置的字段；若未先关联用户到群组，则没有可设置的优先级列。
- 修改后即自动保存，无需额外提交。

## 用户等级（易混淆项，非话权优先级）

- 设置范围 1–20，数字越小等级越高，用户**在组织成员列表和群组成员列表中的排序越靠前**。
- 调度员账号默认等级 10，用户账号默认等级 15。
- 该功能只影响列表排序，不控制话权抢占。

## 关于""不起作用""

知识库中未找到关于""运营平台优先级功能不起作用""的可能原因、检查方法或处理建议，无法给出故障判定。可先按上述正确路径核对：确认操作入口是否正确（群组管理 → 关联用户 → 优先级列）、确认目标用户已关联到对应群组、确认下拉选择后已保存。

**来源**
- poc-资料：《POCSTARS运营平台用户手册V3.0-20260409.docx》（分销商篇 3.2.1 设置群用户话权优先级、派接组 3.3.3、公司篇 4.3.1.4 群用户管理、4.5 用户管理）
- poc-资料：《POCSTAR MiniServer V2.3-运营平台用户手册-20260601.docx》（3.4.2 管理调度员、3.5.3 群用户管理、3.6 用户管理）"
